source_file_id,file_path,status,keterangan,sample_rate,channels,duration_s
LA_D_1047731,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1047731.flac,lolos,,16000,1,5.4140625
LA_D_1105538,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1105538.flac,lolos,,16000,1,3.278625
LA_D_1125976,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1125976.flac,lolos,,16000,1,3.279625
LA_D_1293230,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1293230.flac,lolos,,16000,1,5.5013125
LA_D_1340209,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1340209.flac,lolos,,16000,1,4.38675
LA_D_1376638,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1376638.flac,lolos,,16000,1,4.3881875
LA_D_1377420,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1377420.flac,lolos,,16000,1,4.3895625
LA_D_1403371,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1403371.flac,lolos,,16000,1,3.580125
LA_D_1590530,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1590530.flac,lolos,,16000,1,3.3246875
LA_D_1595036,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1595036.flac,lolos,,16000,1,2.555
LA_D_1618135,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1618135.flac,lolos,,16000,1,4.38975
LA_D_1624385,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1624385.flac,lolos,,16000,1,2.945375
LA_D_1766721,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1766721.flac,lolos,,16000,1,4.3879375
LA_D_1833136,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1833136.flac,lolos,,16000,1,5.92725
LA_D_1837988,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1837988.flac,lolos,,16000,1,2.9759375
LA_D_1849134,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1849134.flac,lolos,,16000,1,4.9041875
