source_file_id,file_path,status,keterangan,sample_rate,channels,duration_s
LA_E_2834763,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2834763.flac,lolos,,16000,1,1.4269375
LA_E_8877452,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8877452.flac,lolos,,16000,1,3.9764375
LA_E_6828287,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6828287.flac,lolos,,16000,1,1.559875
LA_E_6977360,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6977360.flac,lolos,,16000,1,1.962
LA_E_5932896,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5932896.flac,lolos,,16000,1,5.80125
LA_E_5849185,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5849185.flac,lolos,,16000,1,4.39275
LA_E_6163791,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6163791.flac,lolos,,16000,1,1.8993125
LA_E_4581379,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4581379.flac,lolos,,16000,1,2.12825
LA_E_8814547,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8814547.flac,lolos,,16000,1,2.2140625
LA_E_9157999,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9157999.flac,lolos,,16000,1,2.7261875
LA_E_1611480,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1611480.flac,lolos,,16000,1,4.3191875
LA_E_6841754,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6841754.flac,lolos,,16000,1,2.691625
LA_E_1781840,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1781840.flac,lolos,,16000,1,2.4266875
LA_E_8872199,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8872199.flac,lolos,,16000,1,2.6343125
LA_E_1837629,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1837629.flac,lolos,,16000,1,5.1190625
LA_E_6314733,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6314733.flac,lolos,,16000,1,2.2598125
LA_E_8469141,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8469141.flac,lolos,,16000,1,2.992875
LA_E_3379393,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3379393.flac,lolos,,16000,1,3.66325
LA_E_7783830,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7783830.flac,lolos,,16000,1,3.2879375
LA_E_8339197,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8339197.flac,lolos,,16000,1,1.456625
LA_E_9472752,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9472752.flac,lolos,,16000,1,2.783
