source_file_id,file_path,speaker_id,label,attack_id,dataset,split
LA_E_2834763,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2834763.flac,LA_0039,1,A11,ASVspoof2019_LA,eval
LA_E_8877452,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8877452.flac,LA_0014,1,A14,ASVspoof2019_LA,eval
LA_E_6828287,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6828287.flac,LA_0040,1,A16,ASVspoof2019_LA,eval
LA_E_6977360,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6977360.flac,LA_0022,1,A09,ASVspoof2019_LA,eval
LA_E_5932896,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5932896.flac,LA_0031,1,A13,ASVspoof2019_LA,eval
LA_E_5849185,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5849185.flac,LA_0030,0,-,ASVspoof2019_LA,eval
LA_E_6163791,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6163791.flac,LA_0001,1,A09,ASVspoof2019_LA,eval
LA_E_4581379,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4581379.flac,LA_0033,0,-,ASVspoof2019_LA,eval
LA_E_8814547,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8814547.flac,LA_0002,1,A12,ASVspoof2019_LA,eval
LA_E_9157999,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9157999.flac,LA_0048,1,A18,ASVspoof2019_LA,eval
LA_E_1611480,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1611480.flac,LA_0005,1,A13,ASVspoof2019_LA,eval
LA_E_6841754,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6841754.flac,LA_0018,1,A16,ASVspoof2019_LA,eval
LA_E_1781840,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1781840.flac,LA_0023,1,A15,ASVspoof2019_LA,eval
LA_E_8872199,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8872199.flac,LA_0002,1,A08,ASVspoof2019_LA,eval
LA_E_1837629,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1837629.flac,LA_0042,1,A17,ASVspoof2019_LA,eval
LA_E_6314733,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6314733.flac,LA_0039,0,-,ASVspoof2019_LA,eval
LA_E_8469141,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8469141.flac,LA_0042,1,A08,ASVspoof2019_LA,eval
LA_E_3379393,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3379393.flac,LA_0037,0,-,ASVspoof2019_LA,eval
LA_E_7783830,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7783830.flac,LA_0038,1,A16,ASVspoof2019_LA,eval
LA_E_8339197,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8339197.flac,LA_0005,1,A10,ASVspoof2019_LA,eval
LA_E_9472752,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9472752.flac,LA_0043,1,A13,ASVspoof2019_LA,eval
LA_E_1425990,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1425990.flac,LA_0005,1,A17,ASVspoof2019_LA,eval
LA_E_9088738,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9088738.flac,LA_0022,1,A18,ASVspoof2019_LA,eval
LA_E_2520601,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2520601.flac,LA_0047,1,A14,ASVspoof2019_LA,eval
LA_E_2355000,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2355000.flac,LA_0031,1,A13,ASVspoof2019_LA,eval
LA_E_7535126,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7535126.flac,LA_0005,1,A15,ASVspoof2019_LA,eval
LA_E_2394352,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2394352.flac,LA_0018,1,A17,ASVspoof2019_LA,eval
LA_E_5884357,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5884357.flac,LA_0002,1,A13,ASVspoof2019_LA,eval
LA_E_8787897,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8787897.flac,LA_0009,1,A16,ASVspoof2019_LA,eval
LA_E_3125426,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3125426.flac,LA_0014,1,A17,ASVspoof2019_LA,eval
LA_E_6320499,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6320499.flac,LA_0025,1,A13,ASVspoof2019_LA,eval
LA_E_8617121,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8617121.flac,LA_0030,1,A18,ASVspoof2019_LA,eval
LA_E_2608310,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2608310.flac,LA_0035,1,A11,ASVspoof2019_LA,eval
LA_E_7203940,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7203940.flac,LA_0015,1,A13,ASVspoof2019_LA,eval
LA_E_8868279,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8868279.flac,LA_0024,1,A10,ASVspoof2019_LA,eval
LA_E_7462445,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7462445.flac,LA_0017,1,A14,ASVspoof2019_LA,eval
LA_E_8844552,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8844552.flac,LA_0017,1,A07,ASVspoof2019_LA,eval
LA_E_9120891,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9120891.flac,LA_0029,1,A10,ASVspoof2019_LA,eval
LA_E_2634822,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2634822.flac,LA_0024,1,A17,ASVspoof2019_LA,eval
LA_E_3757378,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3757378.flac,LA_0028,0,-,ASVspoof2019_LA,eval
LA_E_4550461,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4550461.flac,LA_0044,1,A09,ASVspoof2019_LA,eval
LA_E_4920751,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4920751.flac,LA_0024,1,A17,ASVspoof2019_LA,eval
LA_E_9817776,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9817776.flac,LA_0029,1,A10,ASVspoof2019_LA,eval
LA_E_4557471,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4557471.flac,LA_0011,1,A10,ASVspoof2019_LA,eval
LA_E_1070406,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1070406.flac,LA_0020,1,A16,ASVspoof2019_LA,eval
LA_E_3003752,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3003752.flac,LA_0037,0,-,ASVspoof2019_LA,eval
LA_E_8806575,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8806575.flac,LA_0026,1,A12,ASVspoof2019_LA,eval
LA_E_2417530,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2417530.flac,LA_0044,1,A12,ASVspoof2019_LA,eval
LA_E_5323454,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5323454.flac,LA_0031,0,-,ASVspoof2019_LA,eval
LA_E_2947508,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2947508.flac,LA_0024,1,A09,ASVspoof2019_LA,eval
LA_E_8469160,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8469160.flac,LA_0016,1,A13,ASVspoof2019_LA,eval
LA_E_1027220,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1027220.flac,LA_0057,0,-,ASVspoof2019_LA,eval
LA_E_9328266,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9328266.flac,LA_0039,1,A17,ASVspoof2019_LA,eval
LA_E_3820322,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3820322.flac,LA_0005,1,A07,ASVspoof2019_LA,eval
