source_file_id,file_path,speaker_id,label,attack_id,dataset,split
LA_D_1047731,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1047731.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_1105538,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1105538.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_1125976,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1125976.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_1293230,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1293230.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_1340209,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1340209.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_1376638,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1376638.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_1377420,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1377420.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_1403371,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1403371.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_1590530,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1590530.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_1595036,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1595036.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_1618135,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1618135.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_1624385,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1624385.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_1766721,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1766721.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_1833136,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1833136.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_1837988,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1837988.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_1849134,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1849134.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_1865278,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1865278.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_1896334,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1896334.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_1911275,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1911275.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_2112837,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2112837.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_2160989,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2160989.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_2242311,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2242311.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_2250508,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2250508.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_2414004,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2414004.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_2448116,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2448116.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_2462911,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2462911.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_2559281,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2559281.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_2666979,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2666979.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_2679014,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2679014.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_2789932,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2789932.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_2831561,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2831561.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_2954423,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2954423.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_3081203,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3081203.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_3174543,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3174543.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_3212286,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3212286.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_3232165,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3232165.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_3258694,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3258694.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_3315698,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3315698.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_3369144,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3369144.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_3404272,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3404272.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_3444700,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3444700.flac,LA_0069,0,-,ASVspoof2019_LA,dev
